comment_url,comment_body,is_design_rule,annotator_notes
https://github.com/checkstyle/checkstyle/pull/4292#discussion_r113167431,"""Please change this to do a check on class inheritance instead. Since this is for 3rd party checks, we can't assume package or class name will make sense.""",Yes,
https://github.com/hashgraph/hedera-services/pull/1303#discussion_r621498057,"""I see that the class is non-final, yet the documentation doesn't give me any idea as to whether this is intentional or not. Or, if the class is not meant to be extended, lets forbid it by making the class final.""",No,does not make a definitive suggestion; it is conditional
https://github.com/apolloconfig/apollo/pull/3677#discussion_r633032242,"""How about we wrap the original logger so that we don't need to duplicate the log statements? e.g. `private static final Logger logger = DeferredLogger.wrap(LoggerFactory.getLogger(DefaultConfig.class));`""",Yes,
https://github.com/smallrye/smallrye-config/pull/275#discussion_r404959705,"""Yes, I think it would be better. We already use a `Factory` pattern for `SmallRyeConfig`. Might as well do it here as well to keep it consistent.""",Yes,
https://github.com/TeamNewPipe/NewPipeExtractor/pull/230#discussion_r363273428,"""Yeah, you could add `obtainErrorMessage` to the base `Info` class and make it return `null` by default. When extractors override it, they can return a `String` to indicate there was an error or return null otherwise.""",Yes,
https://github.com/JetBrains/jetpad-projectional-open-source/pull/237#discussion_r60304200,"""It is intended to be cell-specific position object. Like integer for text cell, Xpath for a DOM element etc. I expect 1-1 relationship between cell class and position type.""",Yes,
https://github.com/apache/storm/pull/1184#discussion_r55715681,"""is DaemonCommon going to be a interface that needs to be implemented by all Storm daemons? If so we need to move this file one directory up""",Yes,
https://github.com/apache/pulsar/pull/2452#discussion_r213037262,"""While it might not be required for JDBC integration, in this interface we should support the notion of nested objects. I'd suggest to try to mimic the interface of `JsonObject`.""",Yes,
https://github.com/gentics/mesh/pull/1358#discussion_r852709629,"""We should avoid this cast. Maybe we should move method HazelcastInstance getHazelcast(); from interface OrientDBClusterManager to ClusterManager and use that here and in the other bootstrap initializer implementation to get the Hazelcast instance?""",Yes,
https://github.com/typetools/checker-framework/pull/1107#discussion_r104737663,"""This is only the implementation for systems where the invariant annotation is bottom. By making this method abstract, it forces future subclasses to implement this method.""",Yes,
https://github.com/deephaven/deephaven-core/pull/953#discussion_r682928289,"""Are you sure you don't want this to be a `TableExport` (or the like)? It could implement TableOperations and feels very congruent to your immutables interface.""",Yes,
https://github.com/AzureAD/azure-activedirectory-library-for-android/pull/736#discussion_r92708906,"""Are we expecting there will be subclass inheriting from the HttpEvent? if not, make it final.""",Yes,
https://github.com/apache/shardingsphere/pull/21194#discussion_r979786743,"""It should not implements `InventoryIncrementalJobItemContext`, `PipelineJobItemContext` could be used""",Yes,
https://github.com/temporalio/sdk-java/pull/616#discussion_r694331772,"""This should be private or it should be relocated into `io.temporal.internal.common.converter`. It's not intended for app developers.""",Yes,
https://github.com/SonarSource/sonar-python/pull/244#discussion_r303299700,"""I believe that we could avoid exposing `getNewHighlighting` by extracting the 3 lines above in a method which would be defined in `PythonHighlighter`.""",Yes,
https://github.com/datastax/java-driver/pull/1250#discussion_r289427459,"""For now i've only done this for Entity as there's no Dao interface-level annotations yet. There may be an exception or two, such as the class-level `@CqlName` on an entity, which I think we would not want to inherit.""",Yes,
https://github.com/reactor/reactor-core/pull/2218#discussion_r445427183,"""should we deprecate the next/complete/error methods in favor of the emit ones? contrary to `MonoSink`, these don't seem to provide more value / guidance to the user.""",Yes,
https://github.com/Azure/azure-iot-sdk-java/pull/1143#discussion_r588376599,"""the class can be inherited and we didn't want to limit the ability to set the variable in the super class only. So, when thinking of that we decided that we should do it per member so we can get meaningful warnings in the future if we add a private member for example.""",Yes,
https://github.com/netty/netty/pull/2554#discussion_r13537677,"""Should this extend ThreadLocal and override all methods ?""",Yes,
https://github.com/CodelyTV/java-ddd-skeleton/pull/60#discussion_r520393012,"""I think a better approach would be to create an `EmailValidator` interface to not contaminate our domain with this dependency.""",Yes,
https://github.com/TerraFirmaCraft/TerraFirmaCraft/pull/2271#discussion_r1057977631,"""For these methods, could you delegate these to a static method in `DirectionPropertyBlock`? As it's a fair amount of duplicated code otherwise.""",Yes,
https://github.com/bisq-network/bisq/pull/3562#discussion_r344450826,"""The ProtectedStorageEntry and/or payload could implement an interface that would do this check and remove the data before it was every available for consumers.""",Yes,
https://github.com/dimagi/commcare-android/pull/2144#discussion_r331095630,"""I think the """"Java"""" way to do this would be to make a new interface for References (like """"MetadataSupportedReference"""") which instead of returning the headers raw would return the Released On Date directly.""",Yes,
https://github.com/tensorflow/java/pull/5#discussion_r355207954,"""Stronger type bound for DataType, `<T extends TType>`.""",Yes,
https://github.com/hibernate/hibernate-search/pull/1727#discussion_r216302090,"""Do we really want to use the impl in this class, given we have an interface?""",Yes,
https://github.com/infinispan/infinispan/pull/1669#discussion_r3201930,"""I wonder whether it would be neater to have a `TotalOrderCommitCommand` and a `CommitCommand`, instead of cramming logic from both into the same command and have an extra reference to the configuration.""",Yes,
https://github.com/hibernate/hibernate-orm/pull/3332#discussion_r409576346,"""I prefer dedicated integration contracts (`TypeContributor`, e.g.) rather than generic ones (`Integrator`). Here, I'd actually even consider defining a contract for listener registration as well rather than relying on the generic `Integrator`.""",Yes,
https://github.com/opensearch-project/OpenSearch/pull/3454#discussion_r899422281,"""marking `getRelativeTimeInMillis()` as deprecated while still abstract and forcing child classes to implement it because there is no path forward to implement, does not make sense to me.""",Yes,
https://github.com/spring-projects/spring-security/pull/8732#discussion_r443761550,"""an application may register one or more `RestOperations` `@Bean` so we need to ensure we pick up the correct `RestOperations` `@Bean` to be used for the client flows - hence the use of bean name.""",Yes,
https://github.com/DSpace/DSpace/pull/7962#discussion_r721553770,"""It seems like if Entity Type *must be inherited* via the Collection's `dspace.entity.type`, then that means there should no longer be a way for Items to be built with a different Entity Type than the one specified in the Collection.""",Yes,
https://github.com/hazelcast/hazelcast-jet/pull/2098#discussion_r420053549,"""Already extending `CommonElasticSourcesTest`, which has subclasses not using cluster. Ideally the functionality of `TestInClusterSupport` should be provided as JUnit `@Class` rule.""",Yes,
https://github.com/java-operator-sdk/java-operator-sdk/pull/324#discussion_r564717408,"""The `generateCRD` method only makes sense for `TypeElement` annotated with `CRD`. Currently this is only enforced by the value of `@SupportedAnnotationTypes`.""",No,
https://github.com/broadinstitute/gatk/pull/601#discussion_r34072877,"""Moved to interface""",Yes,
https://github.com/scalecube/scalecube-services/pull/158#discussion_r95057636,"""Also I don't think it is totally good idea to expose from this interface Transport. It seems a little bit awkward that ServiceRegistry interface exposes Cluster/Transport - it's like you have a pretty messy abstraction of service registry itself.""",Yes,
https://github.com/apache/druid/pull/1728#discussion_r39915470,"""I'm not too worried about IndexMerger/IndexMaker duplication in this PR. That said, if we do end up creating a static one then it would make sense to create it only in one class and use in other. Also agree with your ordering, will try to make methods in Index[Maker/Merger] non-static.""",Yes,
https://github.com/dotCMS/core/pull/11951#discussion_r123117704,"""If we are going to use Constants it would be good to encapsulate somewhere, for instance a ContentConstants, ContentMap can implements it.""",Yes,
https://github.com/DataDog/dd-trace-java/pull/212#discussion_r166174933,"""Please rebase from master and change your new instrumentation to instead `extends Instrumenter.Configurable`, add a constructor that defines some useful names for this instrumentation.""",Yes,
https://github.com/yahoo/fili/pull/797#discussion_r221743842,"""Given that there are optional parameters in this constructor, we should have a separate constructor that accept only required Filter fields and defaults all the optional ones by calling this constructor.""",Yes,
https://github.com/spring-projects/spring-boot/pull/23990#discussion_r606044379,"""Since `MongoClientSettings` is shared by both the reactive and blocking client this allows the listeners to be shared by both flavors.""",Yes,
https://github.com/idempiere/idempiere/pull/694#discussion_r636745161,"""WPreference extends WQuickEntry and have its own protected jbInit method. Therefore, if you change WQuickEntry's jbInit method to protected, you MUST rename it to something else, otherwise it will break WPreference.""",Yes,
https://github.com/vaadin/flow/pull/396#discussion_r58208254,"""Annotate the """"Component"""" interface with the @FunctionalInterface annotation""",No,
https://github.com/firebase/FirebaseUI-Android/pull/342#discussion_r82692005,"""Would it be better if each provider had a subclass of this? so `new GoogleIdpConfig.Builder().build()`, etc. This way you have more control over provider differences.""",Yes,
https://github.com/fair-acc/chart-fx/pull/326#discussion_r537365015,"""Is this new interface really necessary? As an alternative: would it be an option to derive a new event type from 'UpdateEvent` e.g. `IOhlEvent' and -- as an API contract -- to put the IOhlcvItem to the event's payload?""",Yes,
https://github.com/temporalio/sdk-java/pull/1645#discussion_r1103312963,"""Great! Then I'm actually making this class final. There is just no reason to extend this class rather than implements the interface.""",Yes,
https://github.com/apache/hudi/pull/1149#discussion_r374512864,"""I was trying to generalize the existing interface. this is also fair.. so we can leave the current interface as is and you can just extend/implement it.""",Yes,
https://github.com/ota4j-team/opentest4j/pull/26#discussion_r88222838,"""I think we should separate `TestFixture` and related interfaces/classes that will be used by multiple testing frameworks from the mechanism to """"register"""" a fixture because the latter is bound to be framework-specific.""",Yes,
https://github.com/vaadin/flow/pull/5477#discussion_r276630799,"""""""execute"""" is defined in the """"Command"""" interface and can be removed from this class.""",Yes,
https://github.com/miso-lims/miso-lims/pull/1076#discussion_r135826482,"""I agree that QualityControllable's type parameter is not useful as is. Two ways to fix: Make QC generic `QC<T extends QualityControllable>` so the QualityControllable's type parameter can be useful, or Make the relationship unidirectional.""",Yes,
https://github.com/CorfuDB/CorfuDB/pull/1770#discussion_r263964668,"""Yep, I just try to avoid leaking abstractions. If I use some class I want to use its API. I prefer to avoid extracting underlying data structures and use them directly.""",Yes,
https://github.com/vaadin/flow-components/pull/845#discussion_r622110657,"""Remove this """"clone"""" implementation; use a copy constructor or copy factory instead.""",Yes,
https://github.com/Wynntils/Artemis/pull/1005#discussion_r1068807846,"""By tradition, when we have abstract events, we have put the concrete subclasses as static inner classes. I think it is kind of a nice pattern to follow, so you'd get a `TotemEvent.Activated` instead.""",Yes,
https://github.com/datastax/java-driver/pull/1032#discussion_r195860500,"""This leaks Typesafe Config through the public API. I'm leaning towards making programmatic configuration an internal-only thing.""",Yes,
https://github.com/powsybl/powsybl-core/pull/1947#discussion_r871120695,"""Interface is fine as long as: we have an enum telling the type of the implementation, we remove info specific to an implementation from the interface.""",Yes,
https://github.com/apache/calcite/pull/1127#discussion_r283076511,"""pls make all constructors package-private for now. Until API is stable people should use `KafkaTableFactory` only.""",Yes,
https://github.com/hyphanet/fred/pull/198#discussion_r13841821,"""I am strongly for using existing interface infrastructure and therefore also considered using the Set interface. But it would add a LOT of functions which the code which uses this class does not need.""",Yes,
https://github.com/netty/netty/pull/3516#discussion_r26848501,"""now that we're adding a side-effect to `Http2Connection.goAwaySent` and `Http2Connection.goAwayReceived`, we should document it in the interface.""",No,
https://github.com/kolmafia/kolmafia/pull/293#discussion_r760402127,"""(and Token extends Range)""",Yes,
https://github.com/vaadin/flow-components/pull/3046#discussion_r858445664,"""Why aren't we just using the default `KeyMapper` in `HierarchicalDataCommunicator`? The benefit here would be that we don't need to keep two maps of keys.""",Yes,
https://github.com/telstra/open-kilda/pull/3604#discussion_r455824826,"""No... the idea here is to reset internal monitor state (ISL can reenter operational state), so you must not use any global monitor instances, you must create all of them here.""",No,
https://github.com/apache/druid/pull/910#discussion_r21504015,"""This is a very dangerous change. Previously, a `ResourceHolder` could only be either a `ResourceHolder` or a `Closeable`. By adding the `Supplier` interface, you are allowing this to be cast to a `Supplier` and then used from there, effectively losing the fact that it can and must be closed.""",Yes,
https://github.com/xwiki/xwiki-platform/pull/928#discussion_r232239006,"""Does this really need to be public ? I would keep that as an internal refactoring interface. If a public interface it's really not in the right place since there is nothing related to refactoring in it.""",Yes,
https://github.com/ExpediaGroup/styx/pull/219#discussion_r205052168,"""I am skeptical about `? extends StyxObservable<? extends U>` bit. Due to some technical limitations, we don't intend `StyxObservable` to be extendable.""",Yes,
https://github.com/apache/brooklyn-server/pull/285#discussion_r77455765,"""Minor: Doesn't make sence to have a builder for an implementation in the interface.""",Yes,
https://github.com/dcm4che/dcm4che/pull/1210#discussion_r905122228,"""I don't mind the change that much. I would maybe suggest a larger refactoring. Maybe replace this abstract class with an interface, or something like that.""",Yes,
https://github.com/vaadin/flow/pull/4014#discussion_r184340176,"""`C` is indirectly `Serializable` through `extends Component`. For `T`, we don't want to make it an explicit requirement even though it's highly recommended.""",Yes,
https://github.com/apache/helix/pull/770#discussion_r380874975,"""I had to override so that these setters return an instance of HelixZkClient.ZkClientConfig instead of RealmAwareZkClientConfig. I suggest thinking more carefully about the return types and their inheritance relationships.""",Yes,
https://github.com/apache/cassandra/pull/1321#discussion_r752451114,"""I'm trying to keep the public fields in the class used to parse yaml used exclusively for that. That way we don't have any other class besides `Config` constantly having to choose between using the public attributes and their setters.""",Yes,
https://github.com/apache/commons-rdf/pull/24#discussion_r81655494,"""I am not yet clear on why `Triple` cannot inherit from `TripleLike<BlankNodeOrIRI, IRI, RDFTerm>`. I don't see why another heirarchy, for `RDFTripleLike`, needs to be created.""",Yes,
https://github.com/apache/iceberg/pull/73#discussion_r248040856,"""Meaning, add an interface on top of TableMetadata? Yeah. That's what we've done with the rest of the API to avoid exposing implementation details.""",Yes,
https://github.com/palantir/docker-compose-rule/pull/304#discussion_r316291335,"""My big worry is about all the duplication of common builder helper methods in 3 places - I'm wondering whether there is any way we can not repeat them using interface default methods or something similar.""",Yes,
https://github.com/scalecube/scalecube-services/pull/711#discussion_r392621685,"""Leave `Microservices` as it was. If u need references to some parts of `Microservices` during some phases in external pluggable 3party components => then expose those _microservices parts_ via `Microservices.Context` (inner `public` interface, implementation is inner `private static`).""",Yes,
https://github.com/apache/incubator-uniffle/pull/383#discussion_r1038149403,"""Could we add an interface `supportPending` for storageManager?""",Yes,
https://github.com/quarano/quarano-application/pull/124#discussion_r485465520,"""Yes, that could be useful. But shouldn't it be better separated from the client interface?""",Yes,
https://github.com/FoundationDB/fdb-record-layer/pull/276#discussion_r248067550,"""I think it would make more sense if the """"evolvedFileDescriptor"""" were another field on the `RecordMetaDataBuilder` and then it would be added with another `setEvolvedFileDescriptor` method.""",Yes,
https://github.com/wso2/product-is/pull/1251#discussion_r118873186,"""Use the interface instead of concrete class""",Yes,
https://github.com/strongbox/strongbox/pull/414#discussion_r156048209,"""we should avoid having `org.carlspring.strongbox.storage.validation.exceptions`. In such cases, just add the respective exception, or interface class, under the base package and that should be alright.""",Yes,
https://github.com/hazelcast/hazelcast/pull/8901#discussion_r79604164,"""Imho the executor should not know about backups. I would create the counter on the OperationServiceImpl and pass it to the OperationRunnerFactory so it can be dropped off in the right runner instances.""",Yes,
https://github.com/spotify/semantic-metrics/pull/79#discussion_r480362712,"""why add the new `Distribution` type to this package, instead of `com.spotify.metrics.core`? There are interfaces in `core` that refer to this type, so I think it would be natural to have it live in `com.spotify.metrics.core` as well""",Yes,
https://github.com/SonarSource/sonar-java/pull/2036#discussion_r190513920,"""mentioning the super-interfaces explicitly can also come from the fact that an interface/class can extend/implement multiple interfaces. Having it mentioned explicitly remove any ambiguity.""",No,
https://github.com/fasten-project/fasten/pull/22#discussion_r423531858,"""This interface does not look very useful. A graph connector should return a reference to an initialised `GraphDBDAO` to plug-ins so that the plug-in can directly query.""",Yes,
https://github.com/eclipse-hono/hono/pull/476#discussion_r166281712,"""IMHO we should have something like `RequestResponseResultJson extends RequestResponseResult<JsonObject>`, which then is used by the Tenant and the Registration API.""",Yes,
https://github.com/vespa-engine/vespa/pull/9942#discussion_r300993651,"""If `MessageBusVisitorSessionFactory` is only used in context of JDisc, consider having it as a component instead. That is the idiomatic way of doing singletons in JDisc.""",Yes,
https://github.com/commercetools/commercetools-sync-java/pull/878#discussion_r1049441103,"""I think we can use `ProductUpdateAction` instead of `ResourceUpdateAction` since this `SyncOption` class is specifically for Product resource, not about something at the top of inheritance tree.""",Yes,
https://github.com/Alluxio/alluxio/pull/395#discussion_r16821228,"""We could move checkPermission to a new SecureBlockHandler interface so local block hanlder implement this interface and implement checkPermission method. This way, the abstract BlockHandler will not have the method defined.""",Yes,
https://github.com/aws/random-cut-forest-by-aws/pull/276#discussion_r711126039,"""This method makes it look like we should have a preprocessor base class or interface with 4 implementations. BasicPreprocessor does not seem very basic!""",No,
https://github.com/jenkinsci/github-branch-source-plugin/pull/162#discussion_r145706817,"""Have this take a `List` and have the list replace the existing list. Then have a `withNotificationStrategy` method that adds to the list. I think (99.9999%) that Case is only used within Match. By making this method abstract, it forces future subclasses to implement this method.""",No,
https://github.com/DataDog/dd-trace-java/pull/3023#discussion_r693945837,"""I don't think we should send the whole `span` over to the other side. Instead if you can add the `spanId/traceId` to a new event. I would propose that you add a new `TagsProvider` interface.""",Yes,
https://github.com/improbable-research/keanu/pull/261#discussion_r221554443,"""I think that's a great idea. I'd probably make a new class for this, rather than putting it into `Vertex`.""",Yes,
https://github.com/greenplum-db/pxf/pull/567#discussion_r581219650,"""I extracted this call from subclasses and pushed here to make `bridgeFactory` a private final member of the base class, subclasses just pass it to `super(..)` in their constructors.""",Yes,
https://github.com/mathworks/jenkins-matlab-plugin/pull/112#discussion_r444042632,"""Instead can we 1. pass the cwd to getProcessToRunMatlabCommand as a parameter. This way the construction of the ProcStarter method is still self contained in one method.""",Yes,
https://github.com/xwiki/xwiki-platform/pull/1713#discussion_r746572210,"""Because XWikiDocument contains the interface DocumentAuthor, not the DefaultDocumentAuthor: in the future we can imagine that there's others implementations, and it would still work.""",Yes,
https://github.com/googleapis/gax-java/pull/494#discussion_r174313042,"""we can define `interface ChannelWithAffinity { Channel getWithAffinity(int affinity); }` and check `instanceof ChannelWithAffinity` instead similar to how `ArrayList` implements `RandomAccess`.""",Yes,
https://github.com/cdapio/cdap/pull/1079#discussion_r23435656,"""The `Aggregator`classes in `DistributedStreamService` and `LocalStreamService` look very similar. Can the other methods be shared with the `Aggregator` class in `LocalStreamService`? Some sort of a hierarchy/injection?""",Yes,
https://github.com/jdi-testing/jdi-light/pull/4738#discussion_r1088966956,"""Please use interfaces Theme, Measurement (height, width), Color, etc.""",No,
https://github.com/triplea-game/triplea/pull/1932#discussion_r122600606,"""A `Match` is really just a `Predicate`, and a composite `Match` is just a collection of `Predicates` that uses `Stream#anyMatch()` or `Stream#allMatch()` to evaluate the condition.""",Yes,
https://github.com/ow2-proactive/scheduling/pull/2427#discussion_r48845893,"""The type of the """"jvmArguments"""" object should be an interface such as """"List"""" rather than the implementation """"ArrayList"""".""",Yes,
https://github.com/SonarSource/sonar-java/pull/627#discussion_r50841504,"""Override this superclass' """"equals"""" method.""",Yes,
https://github.com/eclipse/buildship/pull/761#discussion_r217375945,"""These prefixes should be constants in the corresponding subclasses.""",Yes,
https://github.com/apache/pinot/pull/1062#discussion_r101530350,"""I did not see a reason why we need this AlertFilterAutotuneFactory. On thirdeye, we at most need a interface and a dummyAutoTune as the base class. We do not need a factory.""",Yes,
https://github.com/redhat-developer/quarkus-ls/pull/671#discussion_r928090844,"""We must have no dependency to jdt ls because jboss tools which integrate qute in eclipse ide has no dependency to jdt ls. The solution are: copy paste jdt ls ChangeUtils etc in qute jdt or provide an interface like ijdtutils to wrap implementation of jdt ls.""",Yes,
https://github.com/hazelcast/hazelcast-simulator/pull/487#discussion_r23759255,"""Could be moved into the base class Employee, as its really only for init the Employee name""",Yes,
https://github.com/apache/iceberg/pull/688#discussion_r362062571,"""The one I prefer is to mirror Spark's API and expose `alterNamespace(Namespace, NamespaceChange...)` where `NamespaceChange` can be `SetProperty` or `RemoveProperty`.""",No,
https://github.com/optimizely/java-sdk/pull/259#discussion_r263211777,"""What if we had one set of classes for condition trees: `interface ConditionNode<T extends Condition>` and `class AndCondition<T extends Condition> implements ConditionNode<T>`?""",Yes,
https://github.com/amino-os/Amino.Run/pull/86#discussion_r180522796,"""I think we should just use the existing sapphire/policy/serializability/LockingTransaction.java rather than invent new interfaces/classes.""",Yes,
https://github.com/spring-cloud/spring-cloud-netflix/pull/2579#discussion_r159543137,"""the RouteLocator interface defines 2 getMatchingRoute methods. The first one is the original one which I made deprecated and the new one is a *default* method.""",Yes,
https://github.com/apache/helix/pull/924#discussion_r401186639,"""we should never add a public method to a public class just for testing. If you really need to expose ZkClient, either change it to protected, and inherit this class in your test.""",Yes,
https://github.com/VirtusLab/git-machete-intellij-plugin/pull/194#discussion_r408992427,"""I wouldn't assume any defaults in `BaseGraphElement` for `hasBulletPoint`, `hasSubelement`, `isBranch`... but instead let the subclasses override them explicitly.""",Yes,
https://github.com/Netflix/runtime-health/pull/2#discussion_r53822292,"""I'd follow the approach of ArchaiusModule where you'd do something like this: `public class HealthCheckModule extends AbstractModule`.""",No,
https://github.com/apache/ignite/pull/4837#discussion_r232504057,"""The class should be immutable. `synchronized` is not needed if it's true. The class should implement comparable for convenient version comparison.""",Yes,
https://github.com/eclipse/kura/pull/4415#discussion_r1124114232,"""Additionally... why do you rely on the name of the device (which is set by the user during tests) when you can use the `NMDeviceType`?""",No,
https://github.com/jenkinsci/git-plugin/pull/841#discussion_r382068901,"""That's an interesting idea, since the repository browsers all inherit from the GitRepositoryBrowser class. Some portion of this check might be placed into the GitRepositoryBrowser class.""",No,
https://github.com/iluwatar/java-design-patterns/pull/599#discussion_r130228052,"""Sonarqube reported """"This class has 6 parents which is greater than 5 authorized"""". Alternate design by following """"Use composition over inheritance"""".""",Yes,
https://github.com/camunda-community-hub/spring-zeebe/pull/317#discussion_r1073644178,"""I wonder if it make sense to have the message properties here and the startEvent properties in the super class - should be both in subclasses I guess?""",Yes,
https://github.com/pmd/pmd/pull/4233#discussion_r1039006288,"""These `log` calls with level debug or trace should be changed to calls on a Logger instance defined here. The MessageReporter interface is supposed to be used only with levels info and up.""",Yes,
https://github.com/PhoenicisOrg/phoenicis/pull/1677#discussion_r244542839,"""I think it is better to locate why this happens. Like I mentioned the """"contract"""" for `selection` is that it should be always contained inside `getControl().getElements()`.""",No,
https://github.com/eclipse/rdf4j/pull/3655#discussion_r809881818,"""If a class doesn't support concurrent reads then it shouldn't implement this class. Wrapper classes that implement this interface should call the delegate if the delegate implements this interface.""",Yes,
https://github.com/jenkinsci/maven-hpi-plugin/pull/26#discussion_r49009542,"""I'd end the previous line with a period and then say something like """"Jenkins plugins generally inherit from the Jenkins parent POM.""""""",No,
