repository,comment_url,author,author_association,file_path,line,comment_body,matched_keywords,is_design_restriction,source_file,generated_test,syntactic_validity,correct_archunit_usage,semantic_alignment_score,violation_detection_potential,evaluation_explanation
pubnub/java,https://github.com/pubnub/java/pull/251#discussion_r1013143683,marcin-cebo,CONTRIBUTOR,src/main/java/com/pubnub/api/models/consumer/objects_api/member/PNUUID.java,60.0,"""It think my reason is that I am not use to. I was leaving with this statement in mind:
 """"Ideally, interfaces shouldn't encapsulate behaviour, and we should only use them for defining the public API of a certain type.""""   
 but since java provide possibility to create static methods in Interface why not to use them.""",interface,Yes,comentarios_classificados_pt5_3a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The test is marked as NO_ARCHITECTURAL_TEST_POSSIBLE, which is not a valid ArchUnit test. The comment expresses a design concern about interfaces containing behavior (static methods), but no actual ArchUnit rule or test is implemented to enforce this constraint."
googleapis/google-oauth-java-client,https://github.com/googleapis/google-oauth-java-client/pull/861#discussion_r838756916,chingor13,CONTRIBUTOR,google-oauth-client/src/main/java/com/google/api/client/auth/openidconnect/IdTokenVerifier.java,,"""Another option, in line with Tomo's suggestion is to add a new `verifySignature` method that throws `VerificationException`. `verify` could call `verifySignature` and catch the exception and return `false` (to not change the interface)""",interface,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class IdTokenVerifierArchitectureTest {

    @Test
    public void verifySignatureMethodShouldExist() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.google.api.client.auth.openidconnect"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().haveSimpleName(""IdTokenVerifier"")
                .and().haveName(""verifySignature"")
                .should().beDeclaredThrowing(""com.google.api.client.auth.openidconnect.IdToken$VerificationException"");

        rule.check(importedClasses);
    }

    @Test
    public void verifyMethodShouldCallVerifySignature() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.google.api.client.auth.openidconnect"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().haveSimpleName(""IdTokenVerifier"")
                .and().haveName(""verify"")
                .should().callMethodWhere(method -> method.getName().equals(""verifySignature""));

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,The test correctly uses ArchUnit to enforce the existence of a `verifySignature` method throwing `VerificationException` and ensures `verify` calls `verifySignature`. The rules precisely capture the design intent from the PR comment and would reliably detect violations.
haveno-dex/haveno,https://github.com/haveno-dex/haveno/pull/179#discussion_r760338423,woodser,CONTRIBUTOR,core/src/main/java/bisq/core/xmr/connection/MoneroConnectionManager.java,,"""This class should use both MoneroConnectionManager and the store to `requestPersistence()`.""",should use,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MoneroConnectionManagerTest {

    @Test
    public void moneroConnectionManagerShouldUseStoreForPersistence() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""bisq.core.xmr.connection"");

        ArchRule rule = classes()
                .that().haveSimpleName(""MoneroConnectionManager"")
                .should().callMethodWhere(
                        target -> target.getName().equals(""requestPersistence"") &&
                                target.getOwner().getSimpleName().equals(""Store"")
                );

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks for method calls to `requestPersistence()` on a class named `Store`, but the PR comment requires usage of both `MoneroConnectionManager` and `Store`. The test does not verify that `MoneroConnectionManager` itself is used, only that a `Store` method is called. It may miss violations where `MoneroConnectionManager` is unused or incorrectly integrated."
haveno-dex/haveno,https://github.com/haveno-dex/haveno/pull/179#discussion_r760350485,woodser,CONTRIBUTOR,core/src/main/java/bisq/core/xmr/connection/persistence/model/PersistableMoneroConnection.java,,"""I'm thinking there should only be `UriConnection implements PersistablePayload`, just like `XmrAddressEntry`.""",implements,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MoneroConnectionArchitectureTest {

    @Test
    public void uriConnectionShouldImplementPersistablePayload() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""bisq.core.xmr.connection.persistence.model"");

        ArchRule rule = classes()
                .that().haveSimpleName(""UriConnection"")
                .should().implement(""bisq.core.xmr.connection.persistence.model.PersistablePayload"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,2,"The test correctly uses ArchUnit to enforce that `UriConnection` implements `PersistablePayload`, but it only partially represents the comment's intent. The comment suggests a broader design pattern (like `XmrAddressEntry`), but the test only checks one specific class, making it incomplete for the implied architectural consistency."
gurkenlabs/litiengine,https://github.com/gurkenlabs/litiengine/pull/388#discussion_r619656350,nightm4re94,MEMBER,src/de/gurkenlabs/litiengine/entities/Creature.java,251.0,"""Please do not remove `createAnimationController` and `createMovementController`. These methods are required for overrides in child implementations of `Creature` to create controllers at the right time.""",override,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class CreatureArchitectureTest {

    @Test
    public void creatureSubclassesShouldOverrideControllerCreationMethods() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.gurkenlabs.litiengine.entities"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().areAssignableTo(Creature.class)
                .and().areDeclaredInClassesThat().areNotEqualTo(Creature.class)
                .should().bePublic()
                .andShould().haveNameMatching(""createAnimationController|createMovementController"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks for the existence of public methods named `createAnimationController` or `createMovementController` in subclasses of `Creature`, but it does not enforce that these methods are *overridden* (i.e., declared in `Creature` and then redefined in subclasses). The rule is overly broad and may miss cases where the methods are removed or not properly overridden."
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/710#discussion_r382885333,ronenhamias,MEMBER,services-api/src/main/java/io/scalecube/services/IMicroservices.java,,"""how about to rename current microservices class to ScaleCube
 
 so:
 
 `ScaleCube implements Microservices`
 
 since we dont use `I` as prefix to interfaces.
 further more if this class becomes an interface then it should be moved to services.api""","interface, implements",Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MicroservicesArchitectureTest {

    @Test
    public void microservicesClassShouldBeRenamedToScaleCube() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = classes()
                .that().haveSimpleName(""ScaleCube"")
                .should().beInterfaces();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks if a class named 'ScaleCube' is an interface, which is unrelated to the PR comment's request to rename 'IMicroservices' to 'ScaleCube' (as an interface) and move it to 'services.api'. The rule does not address the actual design concern."
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/711#discussion_r392621685,artem-v,CONTRIBUTOR,services-api/src/main/java/io/scalecube/services/Microservices.java,,"""Leave `Microservices` as it was. If u need references to some parts of `Microservices` during some phases in external pluggable 3party components => then expose those _microservices parts_ via `Microservices.Context` (inner `public`  interface, implementation is inner `private static`).""",interface,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MicroservicesArchitectureTest {

    @Test
    public void microservicesShouldExposeContextViaPublicInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = classes()
                .that().haveSimpleName(""Microservices"")
                .should().haveInnerClassesThat().arePublic()
                .andShould().haveInnerClassesThat().haveSimpleName(""Context"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,The ArchUnit rule is incorrectly constructed: `haveInnerClassesThat()` is not a valid method chain. The test fails to properly enforce the requirement that `Microservices` exposes parts via a public inner `Context` interface with a private static implementation. The rule does not check for the interface or implementation structure at all.
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/711#discussion_r393139973,eutkin,NONE,services-api/src/main/java/io/scalecube/services/ServiceProvider.java,11.0,"""Sometimes you have to throw away the old one and move on :)  And seriously, this API is deprecated for the following reason: we delegate tasks to store and manage service life cycle to ServiceFactory (ex ServicesProvider) implementations. Scalecube (Microservices) should not perform such tasks, imho. Especially if we allocate a separate component that solves these tasks, I see no sense in leaving the old API, it's better to transfer these methods to the new one. As an option, you can add `registerDefinition(ServiceInfo serviceInfo)` and `<T> registerDefinition(Supplier<T> instanceSupplier, Class<T> type, Tag... tags)` methods to ServiceFactory (ex ServiceProducer). 
 
 In the end.
 - I find it wrong to leave the API `.services(ServiceInfo... services)` in Scalecube (Microservices);
 - Take this API into the interface and implement it.
 
 P.S. During development, I added the registration of additional services through `register(ServiceInfo service)` but decided to remove it because it violated the immunity of the ServiceFactory (ServicesProvider).""","interface, factory",Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class ServiceProviderArchitectureTest {

    @Test
    public void serviceProviderShouldNotContainDeprecatedMethods() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..services.."")
                .should().containJavaMethodCallsTo(""services(ServiceInfo...)"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The test incorrectly uses `containJavaMethodCallsTo` which checks for method calls, not method declarations. The rule should target the presence of the deprecated `services(ServiceInfo...)` method in `ServiceProvider.java`, not its invocations. ArchUnit's `methods()` or `noMethods()` should be used instead."
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/711#discussion_r395288288,artem-v,CONTRIBUTOR,services-api/src/main/java/io/scalecube/services/ServiceProvider.java,11.0,"""> we delegate tasks to store and manage service life cycle to ServiceFactory (ex ServicesProvider) implementations
 
 Correct. We don't want `.services(Object... ) / .services(ServiceInfo... ) or services(ServiceProvider)` on `Microservices` anymore.  That's why:
 >  Keep `@deprecated`  functions `.services(Object... ) / .services(ServiceInfo... ) or services(ServiceProvider)` on 
 
 Next.
 > As an option, you can add registerDefinition(ServiceIn ...
 
 We don't need options. We need clear and well understood approach. Shall we discuss it here? No. Not in the scope of this PR. That's why: 
 > Declare them on the `ScaleCubeServicesProvider` (with the same fluent API style).
 
 
 Upon this one.
 > I see no sense in leaving the old API, it's better to transfer these methods to the new one. 
 
 Good. But not in this PR. In this PR we will keep them but just move to another place.""",factory,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class ServiceProviderArchitectureTest {

    @Test
    public void serviceProviderShouldNotContainDeprecatedMethods() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..services.."")
                .should().containJavaCodeLinesThatMatch("".*\\.services\\(Object\\.\\.\\.\\).*"")
                .orShould().containJavaCodeLinesThatMatch("".*\\.services\\(ServiceInfo\\.\\.\\.\\).*"")
                .orShould().containJavaCodeLinesThatMatch("".*services\\(ServiceProvider\\)"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,1,1,"The ArchUnit rule is incorrectly constructed: `orShould()` is not a valid method in this context, breaking the fluent API chain. The test partially aligns with the rule by targeting deprecated methods but is overly broad (checks all classes in '..services..' instead of just `Microservices`). It may detect violations but lacks precision and robustness due to incorrect API usage."
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/711#discussion_r438016159,eutkin,NONE,services/src/test/java/io/scalecube/services/sut/GreetingServiceImpl.java,17.0,"""@ronenhamias @segabriel I have now split MicroservicesContext into MicroservicesContext and ExtendedMicroservicesContext because we cannot access ServiceDiscovery during the ServiceDefinition collection phase. 
 
 I'm sure you think this is a controversial step, but it's done specifically to prevent NPEs when using ServiceDiscovery in custom ServiceFactory implementations.
 
 Let me remind you, MicroservicesContext provides ServiceCall, network address of node and id of node. ExtendedMicroservicesContext additional provides ServiceDiscovery instance.""",factory,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MicroservicesContextArchitectureTest {

    @Test
    public void microservicesContextShouldNotProvideServiceDiscovery() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = classes()
                .that().haveSimpleName(""MicroservicesContext"")
                .should().notAccessClassesThat().haveSimpleName(""ServiceDiscovery"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly checks that `MicroservicesContext` does not access `ServiceDiscovery`, but it only verifies class-level access (method calls/field references) rather than enforcing the broader architectural intent (e.g., preventing `ServiceDiscovery` exposure in the API). The rule is overly narrow and may miss indirect violations."
scalecube/scalecube-services,https://github.com/scalecube/scalecube-services/pull/711#discussion_r439735142,artem-v,CONTRIBUTOR,services-api/src/main/java/io/scalecube/services/ExtendedMicroservicesContext.java,,"""Let's have single one `MicroserviceContext` interface.""",interface,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class MicroserviceContextArchitectureTest {

    @Test
    public void shouldHaveSingleMicroserviceContextInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""io.scalecube.services"");

        ArchRule rule = classes()
                .that().implement(MicroserviceContext.class)
                .should().onlyHaveFullyQualifiedName(""io.scalecube.services.MicroserviceContext"");

        rule.check(importedClasses);
    }
}
```",FALSE,FALSE,0,0,"The test references `MicroserviceContext.class` which is not imported or defined, causing a compilation error. The rule checks for classes implementing a non-existent interface, not for the existence of a single interface. The intent to enforce a single interface is not correctly expressed."
OpenTracksApp/OpenTracks,https://github.com/OpenTracksApp/OpenTracks/pull/592#discussion_r571651944,dennisguse,MEMBER,src/main/java/de/dennisguse/opentracks/adapters/SensorsAdapterInterface.java,,"""Why a separate interface?
 Could we no integrate this into SensorData (making it an abstract class with `abstract float getValue()`)?""","interface, abstract class",Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class SensorDataArchitectureTest {

    @Test
    public void sensorDataShouldBeAbstractClass() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.dennisguse.opentracks"");

        ArchRule rule = classes()
                .that().haveSimpleName(""SensorData"")
                .should().beAbstract();

        rule.check(importedClasses);
    }

    @Test
    public void sensorDataShouldHaveAbstractGetValueMethod() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.dennisguse.opentracks"");

        ArchRule rule = classes()
                .that().haveSimpleName(""SensorData"")
                .should().haveOnlyMethodsThat().areDeclaredIn(SensorData.class)
                .andShould().haveOnlyMethodsThat().areAbstract();

        rule.check(importedClasses);
    }
}
```",FALSE,FALSE,0,0,"The test has invalid ArchUnit syntax (e.g., `haveOnlyMethodsThat().areDeclaredIn(SensorData.class)` is incorrect and `SensorData.class` is not resolvable). The second test incorrectly assumes all methods should be abstract, which misrepresents the intent. The test does not check for the existence of `getValue()` or the interface-to-abstract-class refactoring."
OpenTracksApp/OpenTracks,https://github.com/OpenTracksApp/OpenTracks/pull/592#discussion_r575710524,rgmf,MEMBER,src/main/java/de/dennisguse/opentracks/adapters/SensorsAdapterInterface.java,,"""So, we can have sensors that handle two values and other ones that handle one value, right?
 
 Should we create a sensor classes inheritance like the follow?
 
 SensorData
     |___ SimpleSensorData
     |___ ComplexSensorData
 
 In that case, this PR can use the abstract SimpleSensorData (heart rate, power and cadence).""",inherit,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class SensorDataArchitectureTest {

    @Test
    public void sensorDataClassesShouldBeAbstractOrConcrete() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.dennisguse.opentracks"");

        ArchRule rule = classes()
                .that().resideInAPackage(""..sensor.."")
                .and().haveSimpleNameEndingWith(""SensorData"")
                .should().beAbstract()
                .orShould().beTopLevelClasses();

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit rule is incorrectly constructed: it enforces that classes ending with 'SensorData' should be abstract OR top-level, which is logically flawed and unrelated to the inheritance suggestion. The test does not verify the proposed inheritance hierarchy (SensorData -> SimpleSensorData/ComplexSensorData) or any class relationships."
OpenTracksApp/OpenTracks,https://github.com/OpenTracksApp/OpenTracks/pull/752#discussion_r628937910,dennisguse,MEMBER,src/main/java/de/dennisguse/opentracks/services/TrackDeleteServiceConnection.java,18.0,"""Same as TrackRecordingServiceConnection, right?
 Why not use ServiceConnection<T extends Service> as a base class?""","base class, extends",Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class ServiceConnectionArchitectureTest {

    @Test
    public void trackServicesShouldExtendGenericServiceConnection() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.dennisguse.opentracks"");

        ArchRule rule = classes()
                .that().haveSimpleNameEndingWith(""ServiceConnection"")
                .should().beAssignableTo(""de.dennisguse.opentracks.services.ServiceConnection"")
                .as(""Service connection classes should extend the generic ServiceConnection base class"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce that classes ending with 'ServiceConnection' extend a generic base class. However, it assumes the base class is named 'ServiceConnection' without verifying its generic type parameter `<T extends Service>`, which was the core of the PR comment. The test is overly broad and may not catch violations where the base class is extended without the correct generic type."
OpenTracksApp/OpenTracks,https://github.com/OpenTracksApp/OpenTracks/pull/752#discussion_r629578332,dennisguse,MEMBER,src/main/java/de/dennisguse/opentracks/AbstractTrackDeleteActivity.java,,"""Creating an interface and implementing on the activity/fragment and pass it to the TrackRecordingService.
 (side note: I am working on making TrackController a fragment and might need another callback there aka service disconnected).""",interface,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class TrackRecordingServiceArchitectureTest {

    @Test
    public void trackRecordingServiceShouldImplementInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""de.dennisguse.opentracks"");

        ArchRule rule = classes()
                .that().resideInAPackage(""..service.."")
                .should().implement(Interface.class);

        rule.check(importedClasses);
    }
}
```",FALSE,FALSE,0,0,The test uses `Interface.class` which is not a valid reference; it should specify a concrete interface type. The rule targets services but does not reflect the comment's intent of enforcing an interface implemented by activities/fragments and passed to TrackRecordingService. ArchUnit usage is syntactically incorrect due to the invalid interface reference.
infinitest/infinitest,https://github.com/infinitest/infinitest/pull/326#discussion_r951928056,szpak,CONTRIBUTOR,infinitest-lib/src/main/java/org/infinitest/parser/JavaAssistClass.java,,"""This class is quite big, so I created an inner class to (at least directly) do not enlarge it. Assuming, there is no way to avoid checking for testing frameworks in the lib module, probably it would be good to extract support for the particular frameworks to separate classes.""",avoid,Yes,comentarios_classificados_pt5_3a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The generated test is marked as 'NO_ARCHITECTURAL_TEST_POSSIBLE', which is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, making it syntactically valid but architecturally irrelevant."
projectnessie/nessie,https://github.com/projectnessie/nessie/pull/4#discussion_r448647515,laurentgo,CONTRIBUTOR,clients/client/src/main/java/com/dremio/nessie/client/ClientFactory.java,,"""now that iface can have public static methods, it makes a compelling case for not having a separate factory class""",factory,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class ClientFactoryArchitectureTest {

    @Test
    public void noSeparateFactoryClassShouldExist() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.dremio.nessie.client"");

        ArchRule rule = noClasses()
                .that().haveSimpleName(""ClientFactory"")
                .should().beAnnotatedWith(""com.dremio.nessie.client.PublicAPI"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,0,0,"The test checks for annotation presence on 'ClientFactory' class, which is unrelated to the PR comment's concern about avoiding a separate factory class. The rule does not enforce the architectural intent of eliminating or preventing a factory class."
projectnessie/nessie,https://github.com/projectnessie/nessie/pull/24#discussion_r468673749,laurentgo,CONTRIBUTOR,versioned/src/main/java/com/dremio/nessie/versioned/NamedRef.java,,"""that's a design I would prefer to avoid (as a OOP smell pattern). A visitor pattern is cleaner and more extensible (although I guess we don't expect that many NamedRef classes).
 
 The question I have is can we do without specialization likes BranchName and TagName because it makes things slightly weird. I guess the main issue is the `toHash` method which works for both""",avoid,Yes,comentarios_classificados_pt5_3a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The generated test is marked as 'NO_ARCHITECTURAL_TEST_POSSIBLE', which is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, thus failing to address the design concern about avoiding specialization classes like BranchName and TagName."
projectnessie/nessie,https://github.com/projectnessie/nessie/pull/24#discussion_r468743170,laurentgo,CONTRIBUTOR,versioned/src/main/java/com/dremio/nessie/versioned/Key.java,,"""if we implement compareTo, then equalsTo/hashCode should be also implemented the same way (being case-insensitive) as recommended by Comparable javadoc...""",recommended,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class KeyClassArchitectureTest {

    @Test
    public void keyClassShouldImplementEqualsAndHashCodeWhenComparableIsImplemented() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.dremio.nessie.versioned"");

        ArchRule rule = classes()
                .that().implement(Comparable.class)
                .should().beAnnotatedWith(Override.class)
                .andShould().haveNameMatching(""equals"")
                .andShould().haveNameMatching(""hashCode"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,The ArchUnit rule incorrectly checks for method name patterns and `@Override` annotation instead of verifying that `equals()` and `hashCode()` are implemented consistently with `compareTo()`. The rule logic does not align with the design concern about case-insensitive equality.
projectnessie/nessie,https://github.com/projectnessie/nessie/pull/32#discussion_r474082402,laurentgo,CONTRIBUTOR,versioned/dynamodb/src/main/java/com/dremio/nessie/versioned/impl/condition/Value.java,26.0,"""Should there be 3 subclasses, one for each kind of value which would simplify a bit this class logic (because there would be no need for type logic inside it?)""",subclass,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class ValueClassArchitectureTest {

    @Test
    public void valueClassShouldHaveSubclasses() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.dremio.nessie.versioned.impl.condition"");

        ArchRule rule = classes()
                .that().haveSimpleName(""Value"")
                .should().haveDirectSubclassesThat().areNotEmpty();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly checks for the existence of subclasses of `Value`, but it does not enforce the specific requirement of having *three* subclasses (one for each kind of value). The rule is overly broad and would pass with any non-empty set of subclasses, not necessarily three."
projectnessie/nessie,https://github.com/projectnessie/nessie/pull/473#discussion_r531797300,jacques-n,CONTRIBUTOR,versioned/mongodb/src/main/java/com/dremio/nessie/versioned/store/mongodb/codecs/BsonToEntityConverter.java,,"""Why not put this in the codec factory as a private class?
 
 Also, rather than use static methods, please put the body of the operation in a class instance and then use a static singleton instance.""",factory,Yes,comentarios_classificados_pt5_3a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class BsonToEntityConverterArchitectureTest {

    @Test
    public void bsonToEntityConverterShouldBePrivateClassInCodecFactory() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.dremio.nessie.versioned.store.mongodb.codecs"");

        ArchRule rule = classes()
                .that().haveSimpleName(""BsonToEntityConverter"")
                .should().beDeclaredIn(""com.dremio.nessie.versioned.store.mongodb.codecs.CodecFactory"");

        rule.check(importedClasses);
    }

    @Test
    public void bsonToEntityConverterShouldNotUseStaticMethods() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.dremio.nessie.versioned.store.mongodb.codecs"");

        ArchRule rule = classes()
                .that().haveSimpleName(""BsonToEntityConverter"")
                .should().notBeStatic();

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,1,1,"The ArchUnit APIs are misused: `beDeclaredIn()` expects a class, not a package string, and `notBeStatic()` checks if the class itself is static (e.g., static inner class), not whether it contains static methods. The test partially aligns with the intent but fails to precisely enforce the singleton instance or static method constraints."
